hour,request_count,total_tokens,input_tokens,output_tokens,estimated_cost,success_rate,error_rate,rate_limit_rate,server_error_rate,p50_latency_ms,p95_latency_ms,p99_latency_ms,p95_first_token_latency_ms,queue_p95_ms,active_customers,active_keys,distinct_ips,safety_hit_rate,retry_rate,cache_hit_rate,fallback_rate,reasoning_tokens,tokens_per_request,output_input_ratio,cost_per_request,cost_per_success,reasoning_token_share,truth_ids,truth_types,is_ground_truth,score_mad,top_metric_mad,score_stl,top_metric_stl,score_isolation_forest,pred_isolation_forest,pred_composite_rules,score_composite_rules,pred_mad,pred_stl
2026-06-15 22:00:00,45,34843,27070,7773,0.0641,95.5556,4.4444,2.2222,0.0,1806.0,2286.4,2477.52,574.4,123.8,10,22,27,2.2222,4.4444,20.0,0.0,758,774.2889,0.2871,0.0014,0.0015,9.7517,,,False,2.9891510478369168,tokens_per_request,6.722221664228943,tokens_per_request,-0.10510534303442987,False,False,0.0,False,True
2026-06-15 23:00:00,53,32069,22075,9994,0.0617,96.2264,3.7736,0.0,0.0,1913.0,2683.6,2916.2,621.8,135.4,10,25,25,3.7736,3.7736,15.0943,1.8868,1067,605.0755,0.4527,0.0012,0.0012,10.6764,,,False,1.9970682421667505,tokens_per_request,1.3802783792738593,tokens_per_request,-0.15832098634912245,False,False,0.0,False,False
2026-06-16 00:00:00,16,14922,11836,3086,0.027,93.75,6.25,6.25,0.0,1783.5,2077.5,2105.1,562.75,152.0,9,12,13,0.0,6.25,18.75,0.0,253,932.625,0.2607,0.0017,0.0018,8.1983,,,False,5.97912725289957,tokens_per_request,10.551919778995675,tokens_per_request,0.028541041794269528,True,False,0.0,False,True
2026-06-16 01:00:00,19,14436,10065,4371,0.0279,100.0,0.0,0.0,0.0,2106.0,2518.8,2574.96,638.5,74.1,10,17,13,0.0,5.2632,21.0526,0.0,563,759.7895,0.4343,0.0015,0.0015,12.8803,,,False,2.104409444112373,error_rate,5.700881265155502,tokens_per_request,-0.11978663218438845,False,False,0.0,False,False
2026-06-16 02:00:00,16,10273,6062,4211,0.018,87.5,12.5,6.25,6.25,1835.5,3112.75,4379.35,663.5,139.5,7,11,12,0.0,6.25,25.0,0.0,318,642.0625,0.6947,0.0011,0.0013,7.5517,,,False,3.36221210676835,output_input_ratio,1.4908661307898508,total_tokens,0.029187233644197952,True,False,0.0,False,False
2026-06-16 03:00:00,22,15992,9953,6039,0.0281,100.0,0.0,0.0,0.0,2181.0,3361.15,3385.54,669.3,183.6,10,15,15,0.0,0.0,22.7273,0.0,709,726.9091,0.6068,0.0013,0.0013,11.7404,,,False,2.298868575678692,p95_latency_ms,5.202759033494857,p95_latency_ms,-0.08753045684520361,False,False,0.0,False,False
2026-06-16 04:00:00,24,14033,9704,4329,0.0263,95.8333,4.1667,4.1667,0.0,1746.5,2573.8,3925.76,528.85,158.4,8,14,17,0.0,4.1667,8.3333,0.0,548,584.7083,0.4461,0.0011,0.0011,12.6588,,,False,1.8325273368181865,tokens_per_request,1.5440841247794723,error_rate,-0.09821853135426184,False,False,0.0,False,False
2026-06-16 05:00:00,22,14900,10304,4596,0.0246,100.0,0.0,0.0,0.0,1796.0,2386.05,2871.27,600.55,119.15,7,16,14,0.0,13.6364,18.1818,0.0,455,677.2727,0.446,0.0011,0.0011,9.8999,,,False,2.115258454509072,error_rate,3.924383320276738,error_rate,-0.10718266933846404,False,False,0.0,False,False
2026-06-16 06:00:00,67,45330,31867,13463,0.0863,92.5373,7.4627,1.4925,2.9851,1774.0,3250.8,3893.3,612.5,154.4,10,25,26,4.4776,5.9701,14.9254,0.0,1700,676.5672,0.4225,0.0013,0.0014,12.6272,,,False,1.4828135196530619,p95_latency_ms,1.8647832056628733,p95_latency_ms,-0.15928414973403093,False,False,0.0,False,False
2026-06-16 07:00:00,54,34158,22891,11267,0.0639,92.5926,7.4074,3.7037,1.8519,1859.0,3283.6,3927.33,648.35,151.0,10,23,25,0.0,3.7037,20.3704,0.0,1332,632.5556,0.4922,0.0012,0.0013,11.8221,,,False,1.4494012311135989,p95_latency_ms,4.40133877953205,total_tokens,-0.1332622396458083,False,False,0.0,False,False
2026-06-16 08:00:00,70,48800,34136,14664,0.0828,94.2857,5.7143,1.4286,2.8571,1906.0,2755.2,3183.13,620.1,153.65,10,27,29,1.4286,2.8571,20.0,1.4286,1573,697.1429,0.4296,0.0012,0.0013,10.727,,,False,0.7271600738155707,server_error_rate,0.4455478890808741,error_rate,-0.19168626852051218,False,False,0.0,False,False
2026-06-16 09:00:00,121,78681,52917,25764,0.1492,98.3471,1.6529,0.8264,0.0,1904.0,2808.0,3901.0,632.0,177.0,10,27,33,1.6529,4.9587,22.314,0.0,3238,650.2562,0.4869,0.0012,0.0013,12.5679,,,False,1.5683905425118094,error_rate,1.4544790407555068,p95_latency_ms,-0.12297969125384,False,False,0.0,False,False
2026-06-16 10:00:00,113,72996,49983,23013,0.1381,94.6903,5.3097,1.7699,2.6549,1863.0,2994.2,3680.64,587.4,173.8,10,28,33,0.885,0.885,22.1239,0.885,2486,645.9823,0.4604,0.0012,0.0013,10.8026,,,False,0.7911106820219289,p95_latency_ms,0.49312675927219063,error_rate,-0.1565896573145959,False,False,0.0,False,False
2026-06-16 11:00:00,131,86712,58386,28326,0.1601,94.6565,5.3435,1.5267,0.7634,1930.0,3061.0,3464.3,619.0,154.5,10,30,36,0.7634,6.1069,16.7939,0.7634,3656,661.9237,0.4852,0.0012,0.0013,12.9069,,,False,0.8768825598234605,p95_latency_ms,2.621020017339356,request_count,-0.1270360683204001,False,False,0.0,False,False
2026-06-16 12:00:00,111,73689,50840,22849,0.1356,93.6937,6.3063,0.9009,4.5045,1832.0,2729.5,3144.9,595.5,144.0,10,28,35,0.0,3.6036,21.6216,0.0,2692,663.8649,0.4494,0.0012,0.0013,11.7817,,,False,1.5239697901591895,server_error_rate,0.5895669072592377,tokens_per_request,-0.17268503480767944,False,False,0.0,False,False
2026-06-16 13:00:00,102,73190,51742,21448,0.1369,95.098,4.902,0.9804,0.9804,1886.0,3103.7,3401.59,590.95,148.95,10,28,37,1.9608,2.9412,23.5294,0.0,2625,717.549,0.4145,0.0013,0.0014,12.2389,,,False,1.435674716273661,tokens_per_request,1.576862185723381,p95_latency_ms,-0.18044104001613853,False,False,0.0,False,False
2026-06-16 14:00:00,97,61385,41531,19854,0.1098,97.9381,2.0619,2.0619,0.0,1879.0,2853.8,3670.64,589.4,157.2,10,28,35,3.0928,2.0619,24.7423,2.0619,2475,632.8351,0.4781,0.0011,0.0012,12.466,,,False,1.533109919174358,error_rate,1.0913088945935152,error_rate,-0.13069324083963102,False,False,0.0,False,False
2026-06-16 15:00:00,117,74911,51602,23309,0.1409,96.5812,3.4188,1.7094,0.0,1858.0,2857.2,3347.0,605.6,165.2,10,27,36,0.0,3.4188,17.9487,0.0,2587,640.265,0.4517,0.0012,0.0012,11.0987,,,False,0.8037213809391499,error_rate,1.1420443725032252,error_rate,-0.1742240627143281,False,False,0.0,False,False
2026-06-16 16:00:00,117,76837,52322,24515,0.1505,86.3248,13.6752,0.8547,11.1111,6200.0,10722.4,12575.36,2387.2,723.6,10,27,32,2.5641,3.4188,17.094,0.0,3006,656.7265,0.4685,0.0013,0.0015,12.2619,GT-002,model_congestion,True,26.476735683641124,p95_latency_ms,54.53232610621564,p95_latency_ms,0.06857427900187962,True,True,1.0,True,True
2026-06-16 17:00:00,102,70784,49248,21536,0.1391,84.3137,15.6863,3.9216,10.7843,6512.0,9951.6,11157.6,2439.8,837.6,10,29,35,0.9804,4.902,13.7255,0.0,2583,693.9608,0.4373,0.0014,0.0016,11.9939,GT-002,model_congestion,True,21.27489476608513,p95_latency_ms,49.537120594134095,p95_latency_ms,0.06612659431882062,True,False,0.0,True,True
2026-06-16 18:00:00,80,51938,37178,14760,0.0916,96.25,3.75,0.0,1.25,1812.0,2634.65,3004.88,592.25,149.3,10,28,34,1.25,2.5,16.25,0.0,2030,649.225,0.397,0.0011,0.0012,13.7534,,,False,1.1689150485436886,output_input_ratio,1.3762733004133103,p95_latency_ms,-0.17568658737994075,False,False,0.0,False,False
2026-06-16 19:00:00,87,61927,42648,19279,0.1126,96.5517,3.4483,0.0,1.1494,1885.0,3064.3,3677.12,581.4,153.2,10,26,30,1.1494,5.7471,14.9425,0.0,1998,711.8046,0.452,0.0013,0.0013,10.3636,,,False,1.228773846371598,tokens_per_request,2.113771332490289,p95_latency_ms,-0.17536874662048968,False,False,0.0,False,False
2026-06-16 20:00:00,74,51672,35527,16145,0.0966,93.2432,6.7568,0.0,6.7568,1871.5,3068.8,3420.64,628.1,184.7,9,25,34,1.3514,8.1081,18.9189,0.0,1830,698.2703,0.4544,0.0013,0.0014,11.3348,,,False,2.8721888929088273,server_error_rate,0.6210596049521275,total_tokens,-0.1370935019688606,False,False,0.0,False,False
2026-06-16 21:00:00,64,43141,28520,14621,0.0848,92.1875,7.8125,1.5625,4.6875,1972.5,3268.15,3679.79,666.0,170.25,10,27,34,1.5625,7.8125,25.0,1.5625,1877,674.0781,0.5127,0.0013,0.0014,12.8377,,,False,2.3033063186813174,output_input_ratio,3.54052553251221,p95_latency_ms,-0.09863873010425678,False,False,0.0,False,False
2026-06-16 22:00:00,43,31367,22595,8772,0.0605,93.0233,6.9767,0.0,4.6512,1963.0,2508.1,3076.24,631.5,205.7,10,22,21,0.0,0.0,23.2558,2.3256,897,729.4651,0.3882,0.0014,0.0015,10.2257,,,False,2.3588969780219746,output_input_ratio,4.021073007408276,tokens_per_request,-0.11184539522706344,False,False,0.0,False,False
2026-06-16 23:00:00,57,40495,29009,11486,0.081,94.7368,5.2632,0.0,0.0,1814.0,2990.0,4181.84,588.6,152.6,9,21,22,0.0,1.7544,21.0526,1.7544,1591,710.4386,0.3959,0.0014,0.0015,13.8516,,,False,2.073531593406591,output_input_ratio,1.7800941045381153,tokens_per_request,-0.1404519487657931,False,False,0.0,False,False
2026-06-17 00:00:00,24,16867,12897,3970,0.0307,95.8333,4.1667,4.1667,0.0,1848.5,2356.4,2395.34,544.6,173.25,9,15,18,0.0,4.1667,12.5,0.0,485,702.7917,0.3078,0.0013,0.0013,12.2166,,,False,3.9219908350305426,output_input_ratio,0.5353466642560971,p95_latency_ms,-0.10337767993079716,False,False,0.0,False,False
2026-06-17 01:00:00,32,21440,15197,6243,0.037,100.0,0.0,0.0,0.0,1857.0,2555.2,2901.94,625.7,160.8,10,16,18,0.0,3.125,15.625,3.125,661,670.0,0.4108,0.0012,0.0012,10.5879,,,False,1.9100144762567959,error_rate,1.376078977213985,tokens_per_request,-0.14672380499171778,False,False,0.0,False,False
2026-06-17 02:00:00,22,17132,12584,4548,0.0353,86.3636,13.6364,0.0,13.6364,1940.0,2374.95,2445.15,580.8,122.8,9,17,17,0.0,9.0909,27.2727,0.0,442,778.7273,0.3614,0.0016,0.0019,9.7186,,,False,6.319299521639232,server_error_rate,4.686164077181211,p95_latency_ms,-0.0228787572565462,False,False,0.0,True,False
2026-06-17 03:00:00,13,8939,6618,2321,0.0175,100.0,0.0,0.0,0.0,1811.0,2465.6,2474.72,534.0,126.6,6,11,12,7.6923,0.0,30.7692,0.0,241,687.6154,0.3507,0.0013,0.0013,10.3835,,,False,2.1150315024232604,output_input_ratio,1.6704760513167956,request_count,-0.10433240269962912,False,False,0.0,False,False
2026-06-17 04:00:00,23,16569,11851,4718,0.0279,100.0,0.0,0.0,0.0,1900.0,2379.5,3288.12,579.6,194.7,7,13,13,0.0,4.3478,13.0435,4.3478,334,720.3913,0.3981,0.0012,0.0012,7.0793,,,False,1.9100144762567959,error_rate,2.912343688541856,tokens_per_request,-0.07704210209403362,False,False,0.0,False,False
2026-06-17 05:00:00,38,25109,18550,6559,0.0479,92.1053,7.8947,0.0,2.6316,1820.5,2620.8,3393.9,633.0,171.2,10,20,24,0.0,10.5263,15.7895,0.0,599,660.7632,0.3536,0.0013,0.0014,9.1325,,,False,1.680048797736915,output_input_ratio,1.3282284767581038,tokens_per_request,-0.13889090595596176,False,False,0.0,False,False
2026-06-17 06:00:00,68,48947,35127,13820,0.0939,91.1765,8.8235,2.9412,4.4118,1831.5,2927.05,3215.85,645.35,177.55,10,27,32,2.9412,5.8824,20.5882,0.0,1850,719.8088,0.3934,0.0014,0.0015,13.3864,,,False,1.6084382137200968,server_error_rate,0.55060935685338,p95_latency_ms,-0.1350636147139937,False,False,0.0,False,False
2026-06-17 07:00:00,81,58041,40604,17437,0.1163,95.0617,4.9383,2.4691,1.2346,1959.0,2804.0,3602.6,614.0,184.0,10,29,30,0.0,8.642,20.9877,0.0,1557,716.5556,0.4294,0.0014,0.0015,8.9293,,,False,0.9615334367299531,tokens_per_request,1.134553869680176,tokens_per_request,-0.13568786873730482,False,False,0.0,False,False
2026-06-17 08:00:00,74,52540,38858,13682,0.1049,94.5946,5.4054,1.3514,1.3514,1843.0,2575.7,2743.62,622.45,133.05,10,29,31,0.0,4.0541,28.3784,1.3514,1728,710.0,0.3521,0.0014,0.0015,12.6297,,,False,1.3233536121672993,output_input_ratio,0.5124402947063267,p95_latency_ms,-0.15538254514716593,False,False,0.0,False,False
2026-06-17 09:00:00,136,95314,65745,29569,0.1776,97.0588,2.9412,0.7353,0.0,1907.0,2969.25,3573.7,576.75,174.75,10,30,38,0.7353,3.6765,20.5882,3.6765,3279,700.8382,0.4498,0.0013,0.0013,11.0893,,,False,1.2059242424242422,request_count,1.870287622449925,total_tokens,-0.08209048848443745,False,False,0.0,False,False
2026-06-17 10:00:00,115,78888,54264,24624,0.1504,95.6522,4.3478,0.8696,1.7391,1976.0,2868.2,3723.9,599.8,162.6,10,28,35,0.8696,6.087,19.1304,0.0,2456,685.9826,0.4538,0.0013,0.0014,9.974,,,False,0.7766969696969697,request_count,1.128901536009013,tokens_per_request,-0.1680480892807405,False,False,0.0,False,False
2026-06-17 11:00:00,116,83829,58450,25379,0.1473,92.2414,7.7586,0.0,3.4483,1877.0,2723.0,3567.6,635.25,147.25,10,28,35,0.8621,5.1724,18.9655,0.0,2014,722.6638,0.4342,0.0013,0.0014,7.9357,,,False,1.2402658998082856,server_error_rate,1.2543973825275028,error_rate,-0.13199863465070028,False,False,0.0,False,False
2026-06-17 12:00:00,103,73748,54145,19603,0.133,92.233,7.767,1.9417,2.9126,1818.0,2639.4,3150.5,596.6,142.6,10,28,31,0.0,2.9126,24.2718,0.9709,2501,716.0,0.362,0.0013,0.0014,12.7583,,,False,1.1295048882681564,output_input_ratio,1.0729000839120224,request_count,-0.1605532152965467,False,False,0.0,False,False
2026-06-17 13:00:00,103,73031,54955,18076,0.1384,98.0583,1.9417,0.0,0.9709,1839.0,2557.4,3142.7,605.6,120.8,10,30,39,0.9709,2.9126,24.2718,0.9709,2163,709.0388,0.3289,0.0013,0.0014,11.9661,,,False,1.4157738095238086,output_input_ratio,1.9471456020616675,p95_latency_ms,-0.1545430342720831,False,False,0.0,False,False
2026-06-17 14:00:00,134,85613,58323,27290,0.1548,97.0149,2.9851,0.0,0.7463,1852.0,2676.6,3013.72,652.35,167.75,10,29,39,2.2388,0.7463,17.1642,2.2388,3446,638.903,0.4679,0.0012,0.0012,12.6273,,,False,1.8554952857363003,tokens_per_request,4.879722288046939,request_count,-0.10968682614843434,False,False,0.0,False,False
2026-06-17 15:00:00,122,80515,57352,23163,0.1484,92.623,7.377,0.8197,3.2787,1811.5,2862.7,3968.38,638.9,160.95,10,27,36,0.8197,4.918,20.4918,2.459,2643,659.959,0.4039,0.0012,0.0013,11.4104,,,False,1.2344795846419383,tokens_per_request,0.9059080949059406,error_rate,-0.12500673309402155,False,False,0.0,False,False
2026-06-17 16:00:00,108,73280,50379,22901,0.1344,94.4444,5.5556,2.7778,0.9259,1885.5,2865.25,3311.43,592.3,133.0,10,30,36,0.0,2.7778,23.1481,0.0,2679,678.5185,0.4546,0.0012,0.0013,11.6982,,,False,0.7675838641188961,output_input_ratio,1.1991178069177708,request_count,-0.16705473768219098,False,False,0.0,False,False
2026-06-17 17:00:00,117,74496,53478,21018,0.132,88.8889,11.1111,2.5641,4.2735,1764.0,2470.8,2690.0,617.6,150.0,10,28,35,0.0,3.4188,16.2393,0.0,2655,636.7179,0.393,0.0011,0.0013,12.632,,,False,1.7898257366151724,tokens_per_request,2.286961847839278,error_rate,-0.10984371836757684,False,False,0.0,False,False
2026-06-17 18:00:00,75,47787,34958,12829,0.0886,96.0,4.0,1.3333,1.3333,1823.0,2586.9,2855.46,627.5,124.0,9,25,30,1.3333,1.3333,13.3333,0.0,1416,637.16,0.367,0.0012,0.0012,11.0375,,,False,1.7776703170046444,tokens_per_request,1.2015568505343188,p95_latency_ms,-0.171122241938853,False,False,0.0,False,False
2026-06-17 19:00:00,70,48939,35428,13511,0.0898,90.0,10.0,2.8571,4.2857,1830.0,2506.5,2909.22,562.1,131.65,10,25,30,1.4286,4.2857,20.0,1.4286,1282,699.1286,0.3814,0.0013,0.0014,9.4886,,,False,1.6548216845878139,server_error_rate,1.9549458720230601,error_rate,-0.13466576899413663,False,False,0.0,False,False
2026-06-17 20:00:00,72,46589,31370,15219,0.0881,95.8333,4.1667,0.0,0.0,1917.0,3080.7,3708.27,613.45,142.85,10,25,32,2.7778,6.9444,18.0556,2.7778,1801,647.0694,0.4851,0.0012,0.0013,11.8339,,,False,1.6136432174143869,p95_latency_ms,1.8607102129260853,tokens_per_request,-0.14946953831475773,False,False,0.0,False,False
2026-06-17 21:00:00,87,57988,41985,16003,0.1104,94.2529,5.7471,1.1494,2.2989,1845.0,2844.0,4035.36,645.5,140.7,10,27,34,1.1494,5.7471,21.8391,1.1494,2180,666.5287,0.3812,0.0013,0.0013,13.6224,,,False,0.9198279041944275,tokens_per_request,0.7589420063153244,request_count,-0.1530401358356827,False,False,0.0,False,False
2026-06-17 22:00:00,54,32685,22911,9774,0.0598,94.4444,5.5556,3.7037,0.0,1722.5,2636.6,3328.89,561.5,130.75,9,22,27,0.0,0.0,25.9259,1.8519,1062,605.2778,0.4266,0.0011,0.0012,10.8656,,,False,2.399814683708842,tokens_per_request,1.2967271365521411,request_count,-0.1213306391863761,False,False,0.0,False,False
2026-06-17 23:00:00,34,17202,10532,6670,0.0299,91.1765,8.8235,2.9412,0.0,1735.0,2793.5,2875.85,562.7,137.85,10,20,20,0.0,8.8235,17.6471,2.9412,689,505.9412,0.6333,0.0009,0.001,10.3298,,,False,4.7494465588021715,tokens_per_request,6.020075729670334,tokens_per_request,-0.026200219701354,False,False,0.0,False,True
2026-06-18 00:00:00,21,12211,8112,4099,0.0239,95.2381,4.7619,0.0,0.0,1880.0,2789.0,2839.4,657.0,121.0,9,14,15,0.0,4.7619,19.0476,0.0,576,581.4762,0.5053,0.0011,0.0012,14.0522,,,False,2.668851704327193,tokens_per_request,4.074065631610685,tokens_per_request,-0.11496863060295853,False,False,0.0,False,False
2026-06-18 01:00:00,22,12885,8703,4182,0.0242,90.9091,9.0909,4.5455,4.5455,1816.5,2597.45,2782.49,662.1,129.6,8,15,15,0.0,0.0,13.6364,0.0,486,585.6818,0.4805,0.0011,0.0012,11.6212,,,False,2.1997028774682414,tokens_per_request,3.822232862436819,error_rate,-0.08834071057932352,False,False,0.0,False,False
2026-06-18 02:00:00,24,15924,9425,6499,0.026,100.0,0.0,0.0,0.0,1998.0,3094.05,3162.67,601.75,130.1,8,14,17,0.0,8.3333,25.0,0.0,634,663.5,0.6895,0.0011,0.0011,9.7553,,,False,4.131491507431,output_input_ratio,5.463443884656106,error_rate,-0.10228566711531156,False,False,0.0,False,False
2026-06-18 03:00:00,24,14909,9802,5107,0.0309,95.8333,4.1667,4.1667,0.0,1943.5,2938.1,3248.64,603.7,171.75,10,18,19,0.0,8.3333,20.8333,0.0,592,621.2083,0.521,0.0013,0.0013,11.5919,,,False,1.514402866242039,output_input_ratio,1.2677409180789414,tokens_per_request,-0.12351677893082075,False,False,0.0,False,False
2026-06-18 04:00:00,30,19982,14860,5122,0.0389,96.6667,3.3333,0.0,3.3333,1759.5,2566.1,2716.87,604.4,163.6,10,18,20,3.3333,3.3333,16.6667,0.0,754,666.0667,0.3447,0.0013,0.0013,14.7208,,,False,1.1929055201698517,output_input_ratio,0.8018148539396578,tokens_per_request,-0.15896745703231718,False,False,0.0,False,False
2026-06-18 05:00:00,29,20580,13865,6715,0.0375,93.1034,6.8966,0.0,3.4483,2064.0,2764.4,3380.72,534.0,129.6,8,18,18,3.4483,6.8966,10.3448,0.0,580,709.6552,0.4843,0.0013,0.0014,8.6374,,,False,1.1063228902994664,server_error_rate,1.0492905005171753,tokens_per_request,-0.1362169898093854,False,False,0.0,False,False
2026-06-18 06:00:00,55,31978,22459,9519,0.0628,90.9091,9.0909,1.8182,3.6364,1720.0,2585.3,2761.46,636.1,148.9,9,23,25,1.8182,1.8182,20.0,1.8182,1298,581.4182,0.4238,0.0011,0.0013,13.6359,,,False,1.5811596833605441,tokens_per_request,4.716485373970928,tokens_per_request,-0.1189822850412317,False,False,0.0,False,False
2026-06-18 07:00:00,57,37682,26791,10891,0.0721,94.7368,5.2632,1.7544,1.7544,1892.0,2669.2,3048.68,588.8,141.0,10,25,29,0.0,3.5088,19.2982,0.0,1416,661.0877,0.4065,0.0013,0.0013,13.0016,,,False,0.36017191142191146,total_tokens,4.302554383980699,total_tokens,-0.1847662348767018,False,False,0.0,False,False
2026-06-18 08:00:00,83,58100,45047,13053,0.1082,90.3614,9.6386,6.0241,1.2048,1772.0,2437.4,2843.66,681.5,193.0,10,29,37,1.2048,7.2289,21.6867,0.0,1456,700.0,0.2898,0.0013,0.0014,11.1545,,,False,1.8387726611730484,output_input_ratio,2.5464444879641692,error_rate,-0.05678614949446181,False,False,0.0,False,False
2026-06-18 09:00:00,131,88433,59297,29136,0.1645,91.6031,8.3969,1.5267,4.5802,1917.0,2892.5,3922.9,627.5,167.5,10,30,39,0.0,3.8168,15.2672,0.7634,3281,675.0611,0.4914,0.0013,0.0014,11.261,,,False,1.5991105572646906,server_error_rate,1.5633612825962189,error_rate,-0.10627442002110282,False,False,0.0,False,False
2026-06-18 10:00:00,136,84174,58056,26118,0.1569,97.0588,2.9412,0.7353,1.4706,1811.0,2932.5,3354.8,603.75,171.0,10,28,36,0.7353,3.6765,19.8529,0.7353,2674,618.9265,0.4499,0.0012,0.0012,10.2381,,,False,1.0949675324675325,request_count,3.322244069411779,request_count,-0.13749049953362258,False,False,0.0,False,False
2026-06-18 11:00:00,113,76581,53073,23508,0.1357,95.5752,4.4248,0.885,2.6549,1909.0,2761.6,3183.6,588.4,185.4,10,27,35,0.885,3.5398,16.8142,0.0,2131,677.708,0.4429,0.0012,0.0013,9.065,,,False,0.7532915520550928,total_tokens,1.657222832516325,total_tokens,-0.1648958726502554,False,False,0.0,False,False
2026-06-18 12:00:00,112,81975,58167,23808,0.1538,97.3214,2.6786,0.0,0.0,1967.5,2819.3,3813.99,616.8,177.7,10,27,36,1.7857,3.5714,17.8571,1.7857,2811,731.9196,0.4093,0.0014,0.0014,11.807,,,False,1.1541079658202016,tokens_per_request,1.948912198892136,error_rate,-0.1355730122921857,False,False,0.0,False,False
2026-06-18 13:00:00,110,78513,56799,21714,0.1411,95.4545,4.5455,1.8182,2.7273,1867.0,2918.55,3179.59,618.8,194.8,10,27,37,0.0,4.5455,13.6364,0.0,2267,713.7545,0.3823,0.0013,0.0013,10.4403,,,False,0.8426935108248759,tokens_per_request,0.9346609244096916,total_tokens,-0.1618952096087185,False,False,0.0,False,False
2026-06-18 14:00:00,113,79078,55959,23119,0.1445,92.9204,7.0796,2.6549,2.6549,1928.0,2861.2,3053.92,630.2,199.6,10,29,34,1.7699,2.6549,19.469,0.885,2335,699.8053,0.4131,0.0013,0.0014,10.0999,,,False,0.7091797316263306,total_tokens,1.9364224017957339,error_rate,-0.1400048546982549,False,False,0.0,False,False
2026-06-18 15:00:00,128,85774,60644,25130,0.1525,95.3125,4.6875,1.5625,0.7812,1782.0,2790.6,3461.69,623.5,171.95,10,30,38,0.7812,1.5625,14.0625,0.0,3121,670.1094,0.4144,0.0012,0.0013,12.4194,,,False,0.9306392405063291,request_count,0.870263741482874,total_tokens,-0.15811303320734488,False,False,0.0,False,False
2026-06-18 16:00:00,130,91618,64008,27610,0.1691,95.3846,4.6154,1.5385,0.7692,1913.5,2872.95,3701.68,580.65,145.2,10,28,36,1.5385,5.3846,18.4615,2.3077,2781,704.7538,0.4314,0.0013,0.0014,10.0724,,,False,0.9674615964916644,total_tokens,3.175232143698021,total_tokens,-0.11023808771237886,False,False,0.0,False,False
2026-06-18 17:00:00,135,90013,61784,28229,0.1698,94.0741,5.9259,2.2222,3.7037,1895.0,3017.6,3460.72,615.7,153.3,10,30,40,2.2222,2.963,16.2963,0.7407,2992,666.763,0.4569,0.0013,0.0013,10.599,,,False,1.1262679127725828,p95_latency_ms,3.706800943552568,request_count,-0.11628317166799451,False,False,0.0,False,False
2026-06-18 18:00:00,90,55509,37853,17656,0.102,94.4444,5.5556,4.4444,1.1111,1780.5,3082.9,3428.41,620.1,171.4,10,29,35,0.0,6.6667,17.7778,1.1111,2365,616.7667,0.4664,0.0011,0.0012,13.3949,,,False,1.437993952721273,p95_latency_ms,1.8147810062591894,p95_latency_ms,-0.11064157048532763,False,False,0.0,False,False
2026-06-18 19:00:00,76,57511,39221,18290,0.1078,94.7368,5.2632,1.3158,3.9474,1933.0,3325.75,3922.25,651.0,183.25,10,27,31,0.0,2.6316,13.1579,0.0,1898,756.7237,0.4663,0.0014,0.0015,10.3773,,,False,2.3561565495207635,p95_latency_ms,4.549831942016357,p95_latency_ms,-0.10946049569729266,False,False,0.0,False,False
2026-06-18 20:00:00,78,58711,42617,16094,0.1103,98.7179,1.2821,0.0,1.2821,1953.0,3025.7,3555.82,576.8,176.05,10,27,32,0.0,1.2821,12.8205,0.0,2219,752.7051,0.3776,0.0014,0.0014,13.7877,,,False,2.1643039816232763,error_rate,1.5061229073829014,error_rate,-0.13799022178388953,False,False,0.0,False,False
2026-06-18 21:00:00,84,56984,41370,15614,0.1019,98.8095,1.1905,0.0,0.0,1814.0,2668.5,2954.78,657.85,161.95,10,27,31,1.1905,2.381,20.2381,1.1905,1797,678.381,0.3774,0.0012,0.0012,11.5089,,,False,2.0125544159126703,error_rate,1.2877720510944604,p95_latency_ms,-0.1716050251063575,False,False,0.0,False,False
2026-06-18 22:00:00,44,29332,19609,9723,0.0536,97.7273,2.2727,2.2727,0.0,1922.5,2778.1,3481.3,557.6,164.55,9,20,26,2.2727,0.0,27.2727,0.0,1057,666.6364,0.4958,0.0012,0.0012,10.8711,,,False,1.2571197068126934,error_rate,0.9524558810334429,tokens_per_request,-0.14729875608397391,False,False,0.0,False,False
2026-06-18 23:00:00,46,30517,22261,8256,0.0594,86.9565,13.0435,4.3478,6.5217,1829.5,2624.5,3092.15,648.5,127.75,8,18,23,0.0,2.1739,8.6957,0.0,1112,663.413,0.3709,0.0013,0.0015,13.469,,,False,3.0567828502941814,error_rate,1.6484334620280638,error_rate,-0.091371471321954,False,False,0.0,False,False
2026-06-19 00:00:00,19,12963,8470,4493,0.0247,100.0,0.0,0.0,0.0,1992.0,3212.8,3456.16,722.6,205.4,6,11,12,0.0,5.2632,21.0526,5.2632,447,682.2632,0.5305,0.0013,0.0013,9.9488,,,False,1.832438467943382,p95_latency_ms,4.679225142183333,p95_latency_ms,-0.019355897313387826,False,False,0.0,False,False
2026-06-19 01:00:00,27,17324,12371,4953,0.0326,96.2963,3.7037,3.7037,0.0,1781.0,2501.2,2863.36,539.1,150.2,9,18,15,0.0,0.0,14.8148,0.0,358,641.6296,0.4004,0.0012,0.0013,7.2279,,,False,1.3497962225173408,p95_latency_ms,0.8279768529575043,p95_latency_ms,-0.11648597517992809,False,False,0.0,False,False
